date,home,away,e_home,e_away,e_d,superbru
2021-05-23,Atalanta,Milan,1.9,1.5,0.5,"{2,1}"
2021-05-23,Bologna,Juventus,1.1,1.8,-0.7,"{1,2}"
2021-05-23,Cagliari,Genoa,1.3,1.2,0.1,"{2,1}"
2021-05-23,Crotone,Fiorentina,1.4,1.8,-0.4,"{1,2}"
2021-05-23,Inter,Udinese,2.1,0.8,1.3,"{2,0}"
2021-05-23,Napoli,Hellas Verona,2.0,1.0,1.0,"{2,0}"
2021-05-23,Sampdoria,Parma,1.9,1.1,0.8,"{2,0}"
2021-05-23,Sassuolo,Lazio,1.7,1.5,0.2,"{2,1}"
2021-05-23,Spezia,Roma,1.5,1.9,-0.4,"{1,2}"
2021-05-23,Torino,Benevento,1.8,1.2,0.5,"{2,1}"
