BEGIN
    date    |     home      |     away      | e_home | e_away | e_d  | superbru 
------------+---------------+---------------+--------+--------+------+----------
 2021-05-08 | Fiorentina    | Lazio         |    1.1 |    1.6 | -0.5 | {0,1}
 2021-05-08 | Inter         | Sampdoria     |    2.1 |    0.8 |  1.3 | {2,0}
 2021-05-08 | Spezia        | Napoli        |    0.9 |    1.9 | -1.0 | {0,2}
 2021-05-08 | Udinese       | Bologna       |    1.3 |    1.0 |  0.3 | {1,0}
 2021-05-09 | Benevento     | Cagliari      |    1.2 |    1.4 | -0.1 | {0,1}
 2021-05-09 | Genoa         | Sassuolo      |    1.2 |    1.4 | -0.3 | {0,1}
 2021-05-09 | Hellas Verona | Torino        |    1.1 |    1.2 | -0.1 | {0,1}
 2021-05-09 | Juventus      | Milan         |    1.7 |    1.2 |  0.6 | {2,1}
 2021-05-09 | Parma         | Atalanta      |    0.8 |    2.1 | -1.3 | {0,2}
 2021-05-09 | Roma          | Crotone       |    2.4 |    1.0 |  1.4 | {2,0}
 2021-05-11 | Napoli        | Udinese       |    1.4 |    0.8 |  0.6 | {1,0}
 2021-05-12 | Atalanta      | Benevento     |    2.5 |    0.7 |  1.8 | {2,0}
 2021-05-12 | Bologna       | Genoa         |    1.3 |    1.2 |  0.1 | {1,0}
 2021-05-12 | Cagliari      | Fiorentina    |    1.2 |    1.3 | -0.1 | {0,1}
 2021-05-12 | Inter         | Roma          |    1.9 |    1.1 |  0.8 | {2,1}
 2021-05-12 | Lazio         | Parma         |    1.9 |    0.9 |  1.0 | {2,0}
 2021-05-12 | Sampdoria     | Spezia        |    1.6 |    1.1 |  0.5 | {1,0}
 2021-05-12 | Sassuolo      | Juventus      |    1.2 |    1.8 | -0.6 | {1,2}
 2021-05-12 | Torino        | Milan         |    1.3 |    1.6 | -0.2 | {1,2}
 2021-05-13 | Crotone       | Hellas Verona |    1.1 |    1.5 | -0.4 | {0,1}
 2021-05-15 | Genoa         | Atalanta      |    0.8 |    1.8 | -1.0 | {0,1}
 2021-05-15 | Juventus      | Inter         |    1.2 |    1.3 | -0.1 | {0,1}
 2021-05-15 | Roma          | Lazio         |    1.6 |    1.5 |  0.1 | {2,1}
 2021-05-15 | Spezia        | Torino        |    1.1 |    1.6 | -0.6 | {0,1}
 2021-05-16 | Benevento     | Crotone       |    1.5 |    1.2 |  0.3 | {1,0}
 2021-05-16 | Fiorentina    | Napoli        |    1.0 |    1.5 | -0.5 | {0,1}
 2021-05-16 | Milan         | Cagliari      |    2.0 |    1.0 |  0.9 | {2,0}
 2021-05-16 | Parma         | Sassuolo      |    1.2 |    1.7 | -0.5 | {1,2}
 2021-05-16 | Udinese       | Sampdoria     |    1.2 |    1.0 |  0.2 | {1,0}
 2021-05-17 | Hellas Verona | Bologna       |    1.4 |    1.1 |  0.2 | {1,0}
 2021-05-18 | Lazio         | Torino        |    1.6 |    1.1 |  0.5 | {1,0}
 2021-05-23 | Atalanta      | Milan         |    1.9 |    1.1 |  0.8 | {2,1}
 2021-05-23 | Bologna       | Juventus      |    0.9 |    2.0 | -1.0 | {0,2}
 2021-05-23 | Cagliari      | Genoa         |    1.2 |    1.1 |  0.1 | {1,0}
 2021-05-23 | Crotone       | Fiorentina    |    1.1 |    1.6 | -0.5 | {0,1}
 2021-05-23 | Inter         | Udinese       |    1.7 |    0.7 |  1.0 | {1,0}
 2021-05-23 | Napoli        | Hellas Verona |    1.6 |    0.9 |  0.7 | {1,0}
 2021-05-23 | Sampdoria     | Parma         |    1.5 |    1.1 |  0.3 | {1,0}
 2021-05-23 | Sassuolo      | Lazio         |    1.4 |    1.6 | -0.2 | {1,2}
 2021-05-23 | Spezia        | Roma          |    1.1 |    2.1 | -1.0 | {1,2}
 2021-05-23 | Torino        | Benevento     |    1.7 |    1.0 |  0.7 | {1,0}
(41 rows)

COPY 41
COMMIT
