date,home,away,e_home,e_away,e_d,superbru
2021-05-18,Baroka FC,TTM FC,1.1,1.0,0.2,"{1,0}"
2021-05-18,Chippa Utd,Bloem Celtic,1.0,1.1,0.0,"{0,1}"
2021-05-18,Moroka Swallows,Stellenbosch FC,1.2,0.9,0.2,"{1,0}"
2021-05-19,Cape Town City,Maritzburg Utd,1.3,1.1,0.2,"{1,0}"
2021-05-19,Golden Arrows,TS Galaxy,1.1,1.0,0.2,"{1,0}"
2021-05-26,Black Leopards,Kaizer Chiefs,1.0,1.2,-0.2,"{0,1}"
2021-05-26,Sundowns,SuperSport,1.2,0.9,0.3,"{1,0}"
2021-05-27,Orlando Pirates,AmaZulu,1.0,1.0,0.0,"{1,0}"
2021-05-29,Moroka Swallows,Sundowns,0.9,1.1,-0.2,"{0,1}"
2021-05-30,TS Galaxy,Orlando Pirates,0.9,1.0,-0.1,"{0,1}"
2021-06-02,AmaZulu,Moroka Swallows,1.1,1.0,0.1,"{1,0}"
2021-06-02,Baroka FC,Orlando Pirates,0.9,1.1,-0.2,"{0,1}"
2021-06-02,Bloem Celtic,Sundowns,0.9,1.2,-0.3,"{0,1}"
2021-06-02,Cape Town City,Black Leopards,1.4,1.0,0.4,"{1,0}"
2021-06-02,Kaizer Chiefs,Golden Arrows,1.0,1.2,-0.1,"{0,1}"
2021-06-02,Stellenbosch FC,TS Galaxy,1.0,1.0,0.0,"{0,1}"
2021-06-02,SuperSport,Maritzburg Utd,1.2,1.0,0.2,"{1,0}"
2021-06-02,TTM FC,Chippa Utd,1.0,1.0,0.0,"{1,0}"
2021-06-05,Black Leopards,Bloem Celtic,1.0,1.2,-0.2,"{0,1}"
2021-06-05,Chippa Utd,SuperSport,1.0,1.2,-0.2,"{0,1}"
2021-06-05,Golden Arrows,Stellenbosch FC,1.2,1.0,0.3,"{1,0}"
2021-06-05,Maritzburg Utd,AmaZulu,1.0,1.2,-0.2,"{0,1}"
2021-06-05,Moroka Swallows,Baroka FC,1.2,0.9,0.3,"{1,0}"
2021-06-05,Orlando Pirates,TTM FC,1.2,0.8,0.4,"{1,0}"
2021-06-05,Sundowns,Cape Town City,1.4,0.9,0.4,"{1,0}"
2021-06-05,TS Galaxy,Kaizer Chiefs,1.1,1.0,0.1,"{1,0}"
