year,round_id,team_id,team_name,bracket,p
2016,1,sui,Switzerland,"{1,1,1,1,1}",1.0
2016,1,pol,Poland,"{2,1,1,1,1}",1.0
2016,1,cro,Croatia,"{3,2,1,1,1}",1.0
2016,1,por,Portugal,"{4,2,1,1,1}",1.0
2016,1,wal,Wales,"{5,3,2,1,1}",1.0
2016,1,nir,Northern Ireland,"{6,3,2,1,1}",1.0
2016,1,hun,Hungary,"{7,4,2,1,1}",1.0
2016,1,bel,Belgium,"{8,4,2,1,1}",1.0
2016,1,ger,Germany,"{9,5,3,2,1}",1.0
2016,1,svk,Slovakia,"{10,5,3,2,1}",1.0
2016,1,ita,Italy,"{11,6,3,2,1}",1.0
2016,1,esp,Spain,"{12,6,3,2,1}",1.0
2016,1,fra,France,"{13,7,4,2,1}",1.0
2016,1,irl,Republic of Ireland,"{14,7,4,2,1}",1.0
2016,1,eng,England,"{15,8,4,2,1}",1.0
2016,1,isl,Iceland,"{16,8,4,2,1}",1.0
