date,home,away,e_home,e_away,e_d,superbru
2021-05-21,Levante,Cádiz,1.5,1.0,0.5,"{1,0}"
2021-05-23,Celta Vigo,Betis,1.5,1.3,0.3,"{2,1}"
2021-05-23,Eibar,Barcelona,0.9,2.0,-1.1,"{0,2}"
2021-05-23,Elche,Athletic Club,1.0,1.2,-0.3,"{0,1}"
2021-05-23,Granada,Getafe,1.3,1.0,0.3,"{1,0}"
2021-05-23,Huesca,Valencia,1.2,1.3,-0.1,"{0,1}"
2021-05-23,Osasuna,Real Sociedad,1.0,1.3,-0.3,"{0,1}"
2021-05-23,Real Madrid,Villarreal,1.7,1.0,0.6,"{2,0}"
2021-05-23,Sevilla,Alavés,1.6,0.8,0.9,"{2,0}"
2021-05-23,Valladolid,Atlético Madrid,0.8,1.6,-0.8,"{0,2}"
