date,home,away,e_home,e_away,e_d
2021-04-10,Celtic,Livingston,1.7,0.7,1.0
2021-04-10,Hamilton,Dundee United,1.1,1.0,0.1
2021-04-10,Kilmarnock,Ross County,1.4,1.1,0.3
2021-04-10,Motherwell,St Mirren,0.9,1.1,-0.2
2021-04-10,St Johnstone,Aberdeen,1.0,0.6,0.4
2021-04-11,Rangers,Hibernian,1.7,0.5,1.3
2021-04-21,Aberdeen,Celtic,0.5,1.2,-0.7
2021-04-21,Hamilton,Motherwell,1.4,1.1,0.3
2021-04-21,Hibernian,Livingston,1.3,0.9,0.4
2021-04-21,Kilmarnock,Dundee United,1.0,1.1,-0.1
2021-04-21,Ross County,St Mirren,0.9,1.2,-0.3
2021-04-21,St Johnstone,Rangers,0.5,1.5,-1.0
2021-05-01,Dundee United,Ross County,1.4,0.9,0.5
2021-05-01,Hibernian,St Johnstone,1.1,0.9,0.3
2021-05-01,Livingston,Aberdeen,1.1,0.6,0.4
2021-05-01,Motherwell,Kilmarnock,1.3,1.1,0.3
2021-05-01,St Mirren,Hamilton,1.3,0.8,0.5
2021-05-02,Rangers,Celtic,1.3,0.6,0.7
2021-05-12,Aberdeen,Hibernian,0.7,0.9,-0.3
2021-05-12,Celtic,St Johnstone,1.5,0.7,0.8
2021-05-12,Dundee United,Motherwell,1.3,0.9,0.4
2021-05-12,Kilmarnock,St Mirren,0.9,1.1,-0.3
2021-05-12,Livingston,Rangers,0.5,1.7,-1.2
2021-05-12,Ross County,Hamilton,1.3,1.3,0.0
2021-05-15,Hibernian,Celtic,0.9,1.2,-0.4
2021-05-15,Rangers,Aberdeen,1.7,0.3,1.4
2021-05-15,St Johnstone,Livingston,1.2,0.9,0.3
2021-05-16,Hamilton,Kilmarnock,1.4,1.0,0.4
2021-05-16,Motherwell,Ross County,1.5,1.1,0.4
2021-05-16,St Mirren,Dundee United,1.1,0.8,0.3
