BEGIN
    date    |     home      |     away      | e_home | e_away | e_d  
------------+---------------+---------------+--------+--------+------
 2020-09-19 | Fiorentina    | Torino        |    1.6 |    0.8 |  0.7
 2020-09-19 | Hellas Verona | Roma          |    1.3 |    1.5 | -0.2
 2020-09-20 | Juventus      | Sampdoria     |    2.3 |    1.0 |  1.3
 2020-09-20 | Parma         | Napoli        |    1.3 |    1.6 | -0.3
 2020-09-20 | Sassuolo      | Cagliari      |    1.8 |    1.0 |  0.8
 2020-09-21 | Milan         | Bologna       |    2.1 |    0.9 |  1.3
 2020-09-26 | Cagliari      | Lazio         |    1.0 |    1.6 | -0.7
 2020-09-26 | Inter         | Fiorentina    |    1.6 |    0.8 |  0.7
 2020-09-26 | Torino        | Atalanta      |    1.0 |    2.3 | -1.3
 2020-09-27 | Hellas Verona | Udinese       |    1.1 |    0.9 |  0.2
 2020-09-27 | Napoli        | Genoa         |    1.9 |    1.0 |  0.9
 2020-09-27 | Roma          | Juventus      |    1.6 |    1.7 | -0.1
 2020-09-28 | Bologna       | Parma         |    1.6 |    1.4 |  0.1
 2020-09-30 | Lazio         | Atalanta      |    1.5 |    1.7 | -0.2
 2020-10-02 | Fiorentina    | Sampdoria     |    1.6 |    1.0 |  0.6
 2020-10-03 | Genoa         | Torino        |    1.4 |    1.2 |  0.3
 2020-10-03 | Udinese       | Roma          |    1.2 |    1.4 | -0.3
 2020-10-04 | Atalanta      | Cagliari      |    2.5 |    0.8 |  1.7
 2020-10-04 | Juventus      | Napoli        |    1.8 |    1.2 |  0.6
 2020-10-04 | Lazio         | Inter         |    1.3 |    1.4 | -0.1
 2020-10-04 | Parma         | Hellas Verona |    1.4 |    1.3 |  0.1
 2020-10-17 | Inter         | Milan         |    1.4 |    1.1 |  0.3
 2020-10-17 | Napoli        | Atalanta      |    1.4 |    1.8 | -0.4
 2020-10-17 | Sampdoria     | Lazio         |    1.2 |    1.8 | -0.6
 2020-10-18 | Bologna       | Sassuolo      |    1.5 |    1.7 | -0.2
 2020-10-18 | Torino        | Cagliari      |    1.3 |    1.1 |  0.2
 2020-10-18 | Udinese       | Parma         |    1.3 |    1.1 |  0.2
 2020-10-19 | Hellas Verona | Genoa         |    1.5 |    1.0 |  0.5
 2020-10-25 | Atalanta      | Sampdoria     |    2.7 |    1.0 |  1.7
 2020-10-25 | Fiorentina    | Udinese       |    1.2 |    0.8 |  0.4
 2020-10-25 | Genoa         | Inter         |    0.9 |    1.9 | -1.0
 2020-10-25 | Juventus      | Hellas Verona |    1.9 |    0.9 |  1.0
 2020-10-25 | Lazio         | Bologna       |    2.1 |    1.0 |  1.1
 2020-10-25 | Milan         | Roma          |    1.9 |    1.2 |  0.7
 2020-10-25 | Sassuolo      | Torino        |    2.0 |    1.1 |  0.9
 2020-11-01 | Bologna       | Cagliari      |    1.5 |    1.1 |  0.3
 2020-11-01 | Inter         | Parma         |    2.2 |    0.9 |  1.3
 2020-11-01 | Napoli        | Sassuolo      |    1.8 |    1.3 |  0.5
 2020-11-01 | Roma          | Fiorentina    |    1.6 |    1.2 |  0.4
 2020-11-01 | Sampdoria     | Genoa         |    1.6 |    1.2 |  0.4
 2020-11-01 | Torino        | Lazio         |    1.0 |    1.8 | -0.8
 2020-11-01 | Udinese       | Milan         |    0.9 |    1.4 | -0.5
 2020-11-07 | Lazio         | Juventus      |    1.5 |    1.4 |  0.1
 2020-11-08 | Atalanta      | Inter         |    1.7 |    1.4 |  0.4
 2020-11-08 | Bologna       | Napoli        |    1.2 |    1.7 | -0.4
 2020-11-08 | Cagliari      | Sampdoria     |    1.3 |    1.3 |  0.0
 2020-11-08 | Genoa         | Roma          |    1.3 |    1.8 | -0.6
 2020-11-08 | Milan         | Hellas Verona |    1.8 |    0.8 |  0.9
 2020-11-08 | Parma         | Fiorentina    |    1.2 |    1.3 | -0.1
