date,home,away,e_home,e_away,e_d,superbru
2021-05-08,Fiorentina,Lazio,1.3,1.6,-0.4,"{1,2}"
2021-05-08,Inter,Sampdoria,2.1,0.7,1.4,"{2,0}"
2021-05-08,Spezia,Napoli,1.1,2.0,-1.0,"{0,2}"
2021-05-08,Udinese,Bologna,1.3,1.0,0.3,"{1,0}"
2021-05-09,Benevento,Cagliari,1.2,1.2,-0.1,"{0,1}"
2021-05-09,Genoa,Sassuolo,1.5,1.4,0.1,"{2,1}"
2021-05-09,Hellas Verona,Torino,1.3,1.1,0.2,"{1,0}"
2021-05-09,Juventus,Milan,1.8,1.1,0.7,"{1,0}"
2021-05-09,Parma,Atalanta,0.9,2.8,-1.9,"{0,2}"
2021-05-09,Roma,Crotone,2.7,1.3,1.4,"{3,1}"
2021-05-11,Napoli,Udinese,1.8,0.8,0.9,"{1,0}"
2021-05-12,Atalanta,Benevento,3.2,0.7,2.5,"{3,0}"
2021-05-12,Bologna,Genoa,1.3,1.2,0.1,"{1,0}"
2021-05-12,Cagliari,Fiorentina,1.1,1.3,-0.1,"{0,1}"
2021-05-12,Inter,Roma,2.2,0.8,1.4,"{2,0}"
2021-05-12,Lazio,Parma,2.6,0.9,1.7,"{2,0}"
2021-05-12,Sampdoria,Spezia,1.6,1.1,0.6,"{1,0}"
2021-05-12,Sassuolo,Juventus,1.2,1.8,-0.7,"{1,2}"
2021-05-12,Torino,Milan,1.2,1.6,-0.3,"{1,2}"
2021-05-13,Crotone,Hellas Verona,1.3,1.7,-0.4,"{1,2}"
2021-05-15,Genoa,Atalanta,1.0,2.0,-0.9,"{0,2}"
2021-05-15,Juventus,Inter,1.2,1.2,0.0,"{0,1}"
2021-05-15,Roma,Lazio,1.5,1.7,-0.2,"{1,2}"
2021-05-15,Spezia,Torino,1.4,1.4,0.0,"{0,1}"
2021-05-16,Benevento,Crotone,1.8,1.6,0.2,"{2,1}"
2021-05-16,Fiorentina,Napoli,1.1,1.8,-0.6,"{1,2}"
2021-05-16,Milan,Cagliari,1.9,0.8,1.1,"{2,0}"
2021-05-16,Parma,Sassuolo,1.3,2.0,-0.7,"{1,2}"
2021-05-16,Udinese,Sampdoria,1.2,1.0,0.2,"{1,0}"
2021-05-17,Hellas Verona,Bologna,1.3,1.1,0.3,"{1,0}"
2021-05-18,Lazio,Torino,2.0,1.1,0.9,"{2,1}"
2021-05-23,Atalanta,Milan,2.1,1.1,0.9,"{2,1}"
2021-05-23,Bologna,Juventus,0.9,1.8,-0.9,"{0,1}"
2021-05-23,Cagliari,Genoa,1.1,1.2,-0.2,"{0,1}"
2021-05-23,Crotone,Fiorentina,1.4,1.9,-0.4,"{1,2}"
2021-05-23,Inter,Udinese,1.8,0.6,1.2,"{2,0}"
2021-05-23,Napoli,Hellas Verona,1.9,0.9,1.1,"{2,0}"
2021-05-23,Sampdoria,Parma,2.0,1.0,1.0,"{2,0}"
2021-05-23,Sassuolo,Lazio,1.5,1.7,-0.2,"{1,2}"
2021-05-23,Spezia,Roma,1.4,1.7,-0.3,"{1,2}"
2021-05-23,Torino,Benevento,1.9,1.0,1.0,"{2,0}"
