date,home,away,e_home,e_away,e_d
2021-04-24,Elche CF,Levante UD,1.0,1.3,-0.2
2021-04-24,Real Madrid,Real Betis,1.8,0.8,0.9
2021-04-24,Real Valladolid CF,Cádiz CF,1.0,0.9,0.1
2021-04-24,Valencia CF,Deportivo Alavés,1.4,0.8,0.6
2021-04-25,Athletic Club,Atlético de Madrid,1.0,1.3,-0.3
2021-04-25,RC Celta,CA Osasuna,1.0,0.9,0.1
2021-04-25,SD Huesca,Getafe CF,1.0,0.7,0.2
2021-04-25,Sevilla FC,Granada CF,1.9,0.8,1.1
2021-04-25,Villarreal CF,FC Barcelona,1.2,1.9,-0.8
2021-04-26,SD Eibar,Real Sociedad,0.8,1.4,-0.6
2021-04-28,Athletic Club,Real Valladolid CF,1.5,0.7,0.8
2021-04-29,FC Barcelona,Granada CF,2.8,0.7,2.1
2021-04-30,RC Celta,Levante UD,1.3,1.1,0.2
2021-05-01,Elche CF,Atlético de Madrid,0.7,1.8,-1.1
2021-05-01,Real Madrid,CA Osasuna,1.5,0.5,1.0
2021-05-01,SD Eibar,Deportivo Alavés,1.0,0.8,0.2
2021-05-01,SD Huesca,Real Sociedad,1.0,1.3,-0.3
2021-05-02,Granada CF,Cádiz CF,1.4,1.0,0.4
2021-05-02,Real Valladolid CF,Real Betis,0.9,1.4,-0.4
2021-05-02,Valencia CF,FC Barcelona,0.8,2.2,-1.3
2021-05-02,Villarreal CF,Getafe CF,1.5,0.6,0.8
2021-05-03,Sevilla FC,Athletic Club,1.4,0.9,0.5
2021-05-07,Real Sociedad,Elche CF,1.8,0.8,1.1
2021-05-08,Athletic Club,CA Osasuna,1.2,0.7,0.5
2021-05-08,Cádiz CF,SD Huesca,1.1,1.0,0.1
2021-05-08,Deportivo Alavés,Levante UD,0.9,1.2,-0.3
2021-05-08,FC Barcelona,Atlético de Madrid,1.7,1.0,0.7
2021-05-09,Getafe CF,SD Eibar,0.9,0.7,0.2
2021-05-09,Real Madrid,Sevilla FC,1.3,0.9,0.4
2021-05-09,Valencia CF,Real Valladolid CF,1.3,0.9,0.5
2021-05-09,Villarreal CF,RC Celta,1.8,1.0,0.8
2021-05-10,Real Betis,Granada CF,1.7,1.1,0.7
2021-05-11,CA Osasuna,Cádiz CF,1.1,0.7,0.4
2021-05-11,Elche CF,Deportivo Alavés,1.1,0.9,0.2
2021-05-11,Levante UD,FC Barcelona,0.8,2.2,-1.4
2021-05-12,Atlético de Madrid,Real Sociedad,1.6,0.9,0.7
2021-05-12,RC Celta,Getafe CF,1.1,0.7,0.4
2021-05-12,SD Huesca,Athletic Club,0.9,1.3,-0.3
2021-05-12,Sevilla FC,Valencia CF,1.8,0.8,1.0
2021-05-13,Granada CF,Real Madrid,0.8,1.8,-1.0
2021-05-13,Real Valladolid CF,Villarreal CF,0.9,1.5,-0.6
2021-05-13,SD Eibar,Real Betis,0.9,1.4,-0.5
2021-05-16,Athletic Club,Real Madrid,0.9,1.3,-0.4
2021-05-16,Atlético de Madrid,CA Osasuna,1.4,0.6,0.9
2021-05-16,Cádiz CF,Elche CF,1.2,0.9,0.4
2021-05-16,Deportivo Alavés,Granada CF,1.0,1.3,-0.2
2021-05-16,FC Barcelona,RC Celta,2.6,0.7,1.9
2021-05-16,Getafe CF,Levante UD,0.9,0.9,0.0
2021-05-16,Real Betis,SD Huesca,1.6,0.9,0.7
2021-05-16,Real Sociedad,Real Valladolid CF,1.6,0.7,0.9
2021-05-16,Valencia CF,SD Eibar,1.4,0.8,0.6
2021-05-16,Villarreal CF,Sevilla FC,1.2,1.3,-0.1
2021-05-23,CA Osasuna,Real Sociedad,0.9,1.1,-0.2
2021-05-23,Elche CF,Athletic Club,0.8,1.5,-0.6
2021-05-23,Granada CF,Getafe CF,1.1,0.8,0.3
2021-05-23,Levante UD,Cádiz CF,1.3,0.9,0.4
2021-05-23,RC Celta,Real Betis,1.2,1.4,-0.2
2021-05-23,Real Madrid,Villarreal CF,1.7,0.9,0.8
2021-05-23,Real Valladolid CF,Atlético de Madrid,0.7,1.6,-0.9
2021-05-23,SD Eibar,FC Barcelona,0.6,2.3,-1.7
2021-05-23,SD Huesca,Valencia CF,1.2,1.1,0.1
2021-05-23,Sevilla FC,Deportivo Alavés,1.9,0.5,1.4
